predicted,true_label
0.15359879,0
0.23691455,0
0.15939741,0
0.28093797,0
0.43171774,1
0.54451782,1
0.21178453,0
0.25850949,0
0.79135153,1
0.18354391,0
0.69230264,1
0.20373501,0
0.25321928,0
0.69967893,1
0.45357562,0
0.55917253,1
0.51493214,0
0.58294543,1
0.27659353,0
0.69700609,1
0.26515288,0
0.58633708,1
0.26650868,0
0.58647544,1
0.70977020,1
0.28714040,0
0.61034539,1
0.54868068,1
0.22793045,0
0.20881477,0
0.28764312,0
0.73528516,1
0.42607183,1
0.26004724,0
0.19469045,0
0.33276717,0
0.56513145,1
0.60934447,1
0.60192407,1
0.34740385,0
0.65249611,1
0.33452262,0
0.30909893,0
0.60953554,1
0.28420547,0
0.30139065,0
0.75320980,1
0.30422871,0
0.66600572,1
0.69679536,1
0.31887290,0
0.28013222,0
0.24758322,0
0.38696422,0
0.33791069,0
0.71282291,1
0.54688139,1
0.23169326,0
0.19837086,0
0.24465024,0
0.26911902,0
0.31709910,0
0.64194067,1
0.57797735,1
0.25752100,0
0.31980679,0
0.36282583,0
0.41062331,1
0.64058686,1
0.66221451,1
0.56631796,1
0.29671249,0
0.64061285,1
0.67336468,1
0.37461729,1
0.27165123,0
0.20767209,0
0.23616684,0
0.66404091,1
0.73192096,1
0.37998630,0
0.68340650,1
0.36781533,0
0.65464761,1
0.27226162,0
0.59563273,1
0.67129482,1
0.54782803,1
0.14303481,0
0.77552672,1
0.65408654,1
0.52541891,1
0.53999488,1
0.46040413,0
0.43611613,0
0.51548916,1
0.75077364,1
0.37205933,0
0.69960856,1
0.76650407,1
0.68412740,1
0.72348922,1
0.83370744,1
0.63493333,1
0.65022899,1
0.15623294,0
0.32453389,0
0.65017249,1
0.83092129,1
0.54901534,1
0.36109562,0
0.53817311,1
0.37137557,0
0.20262111,0
0.65221571,1
0.26575340,0
0.36843871,0
0.83463653,1
0.79655534,1
0.73634149,1
0.50517629,1
0.33869685,0
0.41343029,0
0.65459285,1
0.65182395,1
0.61609646,1
0.78465244,1
0.67446717,1
0.59689179,1
0.21865020,0
0.61363487,1
0.58619005,1
0.41423280,0
0.28627960,0
0.30763970,0
0.57149978,1
0.22683959,0
0.38811758,0
0.21330335,0
0.38131776,0
0.37558205,0
0.41358508,0
0.54645973,1
0.26560617,0
0.25766940,0
0.23289078,0
0.38187204,0
0.48323203,1
0.15768001,0
0.19216997,0
0.31306977,0
0.22071489,0
0.28188612,0
0.76587883,1
0.61640788,1
0.63657419,1
0.54467293,1
0.67503884,1
0.38632350,0
0.75488831,1
0.59168070,1
0.23221883,0
0.78482792,1
0.33447925,0
0.60293173,1
0.23611585,0
0.28078538,0
0.34720741,0
0.27779596,0
0.33371739,0
0.60680407,1
0.28845419,0
0.56467457,1
0.36696857,0
0.40411594,0
0.23918987,0
0.24757670,0
0.26376263,0
0.38974162,1
0.65295013,1
0.42807593,1
0.58135674,1
0.59813696,1
0.22777740,0
0.55487683,1
0.12764757,0
0.88139931,1
0.65256476,1
0.33027342,0
0.36770241,0
0.23827105,0
0.12051932,0
0.68691780,1
0.26799847,0
0.35836715,0
0.60278479,1
0.22859634,0
0.61984421,1
0.32736073,0
0.23941099,0
0.34454546,0
0.65414517,1
0.63186541,1
0.21280348,0
0.60926216,1
0.24715779,0
0.28129850,0
0.36004829,0
0.66515525,1
0.23652427,0
0.54385764,1
0.61690631,1
0.24787815,0
0.50109344,1
0.34704785,0
0.56737489,1
0.42784714,1
0.60895715,1
0.24118030,0
0.32534741,0
0.64035675,1
0.43763842,0
0.34924464,1
0.25260572,0
0.34742136,1
0.58386856,1
0.31121231,0
0.56954641,1
0.27166327,0
0.22293841,0
0.21464358,0
0.35872832,0
0.40412332,0
0.38750399,0
0.22980443,0
0.30310687,0
0.25697544,0
0.80915368,1
0.70372518,1
0.66082035,1
0.23518625,0
0.35003960,0
0.38328107,0
0.26153411,0
0.60785073,1
0.20897446,0
0.22970067,0
0.23815569,0
0.34874550,0
0.50755150,1
0.68498949,1
0.24717640,0
0.65536673,1
0.31053985,0
0.44822031,0
0.55920313,1
0.53603746,1
0.35395659,0
0.36095672,0
0.59171823,1
0.55951909,1
0.83937738,1
0.70380283,1
0.34446507,0
0.62814138,1
0.26050504,0
0.37029729,0
0.28058200,0
0.18299238,0
0.24071093,0
0.72272651,1
0.67634795,1
0.59839116,1
0.57138982,1
0.73106632,1
0.22709544,0
0.66927795,1
0.67822504,1
0.52570067,1
0.32381469,0
0.52458704,1
0.48830718,1
0.73235852,1
0.29467570,0
0.61166831,1
0.30421843,0
0.67183788,1
0.50597641,1
0.21150850,0
0.53844932,1
0.24971551,0
0.23783496,0
0.19726755,0
0.30004371,0
0.40636829,0
0.23847686,0
0.71442009,1
0.64804321,1
0.67972709,1
0.34149297,0
0.60234239,1
0.55023506,1
0.25216929,0
0.41220814,0
0.65912530,1
0.23652698,0
0.18451354,0
0.71585230,1
0.34834201,0
0.59762957,1
0.32607720,0
0.25375200,0
0.26725298,0
0.25521728,0
0.58364925,1
0.39337502,0
0.72102379,1
0.64565427,1
0.85445508,1
0.53678525,1
0.75594624,1
0.23216531,0
0.62862272,1
0.42106741,0
0.60992292,1
0.28348160,0
0.39509595,0
0.73301458,1
0.31080552,0
0.54028628,1
0.61358531,1
0.45473008,0
0.35393445,0
0.41406017,0
0.65991170,1
0.25562330,0
0.58252505,1
0.46408820,1
0.19414933,0
0.25330175,0
0.21088523,0
0.77920849,1
0.61402055,1
0.31839574,0
0.30764006,0
0.31975830,0
0.30566608,0
0.59846293,1
0.24837367,0
0.63677792,1
0.32906117,0
0.26108748,0
0.55388172,1
0.76440543,1
0.64248724,1
0.24820807,0
0.29045008,0
0.29100038,0
0.75197627,1
0.75085825,1
0.57642071,1
0.29345199,0
0.55272094,1
0.61474006,1
0.22380883,0
0.25029973,0
0.27696901,0
0.26666469,0
0.77830906,1
0.31811311,0
0.77608948,1
0.29716394,0
0.74519948,1
0.62917629,1
0.17302647,0
0.71305156,1
0.80221304,1
0.23389603,0
0.63703016,1
0.26363298,0
0.45948532,0
0.37323643,0
0.54416270,1
0.62711067,1
0.29948731,0
0.62549575,1
0.63120576,1
0.27090045,0
0.22630375,0
0.66100647,1
0.63871993,1
0.26740246,0
0.64297740,1
0.21427905,0
0.67440744,1
0.70261289,1
0.55900461,1
0.53602085,1
0.17553164,0
0.58966753,1
0.54738949,1
0.76691924,1
0.56036240,1
0.41437541,1
0.36977986,0
0.74482711,1
0.55007160,1
0.64617299,1
0.29078305,0
0.30252677,0
0.60714432,1
0.78245974,1
0.82344379,1
0.35404810,0
0.59343056,1
0.45201853,1
0.27332892,0
0.79280733,1
0.79374498,1
0.26528231,0
0.29165577,0
0.66092661,1
0.73916856,1
0.73095226,1
0.80063875,1
0.59967394,1
0.30983055,0
0.25640295,0
0.28945362,0
0.24907933,0
0.71296535,1
0.56393986,1
0.29361745,0
0.30948224,0
0.66902154,1
0.27540368,0
0.27973957,0
0.29639875,0
0.36969504,0
0.18145543,0
0.66594572,1
0.22580882,0
0.24557269,0
0.33149296,0
0.75863961,1
0.77160243,1
0.26300468,0
0.22121648,0
0.22593957,0
0.58679675,1
0.24786575,0
0.51091213,1
0.43741771,1
0.54551715,1
0.80457391,1
0.64993342,1
0.37399443,0
0.68930390,1
0.67148737,1
0.35532178,0
0.78579573,1
0.65080306,1
0.28727734,0
0.17928434,0
0.57357758,1
0.80978482,1
0.52406970,1
0.69657381,1
0.27023207,0
0.44521476,1
0.23677149,0
0.56345935,1
0.31108766,0
0.61455512,1
0.63160315,1
0.24091462,0
0.89664167,1
0.36688989,0
0.27025274,0
0.55087128,1
0.58884295,1
0.18571932,0
0.82513325,1
0.44905165,0
0.34882520,0
0.59712006,1
0.60444662,1
0.19293891,0
0.33439915,0
0.48412228,1
0.70045987,1
0.42294349,1
0.71618348,1
0.28363294,0
0.68263785,1
0.29427068,0
0.37337769,1
0.50963739,1
0.76965842,1
0.27232089,0
0.19401887,0
0.47642425,1
0.24136358,0
0.59656668,1
0.59313681,1
0.56856507,1
0.72478449,1
0.76673640,1
0.76663489,1
0.70655483,1
0.50388524,1
0.28345709,0
0.23566742,0
0.49490912,1
0.30194184,0
0.49509232,1
0.50161426,1
0.26019099,0
0.37811489,0
0.70625957,1
0.68828885,1
0.27155598,0
0.43925032,1
0.63725118,1
0.30138315,0
0.58841763,1
0.71308247,1
0.20272274,0
0.47186013,1
0.67660972,1
0.55145999,1
0.67795080,1
0.56944158,1
0.65817926,1
0.79296746,1
0.26803256,0
0.36337495,0
0.25494139,0
0.36482931,0
0.73347286,1
0.29461459,0
0.29655535,0
0.80085183,1
0.73100889,1
0.71336726,1
0.40814827,0
0.25671363,0
0.22767404,0
0.33589670,1
0.21406070,0
0.25879988,0
0.46186104,1
0.26908285,0
0.26192798,0
0.60143236,1
0.21072830,0
0.69705532,1
0.29974231,0
0.59003762,1
0.26807801,0
0.68748729,1
0.61700472,1
0.63648882,1
0.69983197,1
0.24977697,0
0.32854295,0
0.24095325,0
0.26357644,0
0.24044739,0
0.32886622,0
0.19088809,0
0.44127611,0
0.65572980,1
0.45841378,1
0.48815369,1
0.24821983,0
0.23811248,0
0.72493172,1
0.73568490,1
0.19478173,0
0.78708213,1
0.22900582,0
0.54014743,1
0.30022212,0
0.72491180,1
0.22891505,0
0.18751478,0
0.24448374,0
0.67470917,1
0.21543540,0
0.82331989,1
0.33836269,0
0.28143423,0
0.71909867,1
0.21487223,0
0.67520700,1
0.70446151,1
0.35287486,0
0.16605834,0
0.43451984,0
0.25216660,0
0.18442531,0
0.51277902,1
0.28195347,0
0.58371000,1
0.14513510,0
0.19054202,0
0.56441320,1
0.24080691,0
0.69669030,1
0.72355991,1
0.58055534,1
0.69673780,1
0.11381625,0
0.35305765,0
0.28000626,0
0.21384720,0
0.39799001,0
0.44216179,1
0.43754299,0
0.65983498,1
0.50502906,1
0.67234401,1
0.60508332,1
0.15804516,0
0.31590505,0
0.40246717,1
0.23691747,0
0.76628389,1
0.60975915,1
0.75782523,1
0.22379706,0
0.65794037,1
0.23940356,0
0.65007409,1
0.60872438,1
0.53570271,1
0.57573545,1
0.75626713,1
0.27640493,0
0.46371629,1
0.58790592,1
0.24207425,0
0.30649946,0
0.46668598,1
0.61581196,1
0.22352325,0
0.20693265,0
0.29801262,0
0.64670147,1
0.73817095,1
0.36219318,0
0.42231542,1
0.60035519,1
0.21829434,0
0.27665900,0
0.29936444,0
0.62150155,1
0.20239404,0
0.73539128,1
0.25591457,0
0.58057270,1
0.24334502,0
0.49904637,1
0.74881752,1
0.45571584,0
0.33697069,0
0.18556338,0
0.26958799,0
0.67996350,1
0.41178661,0
0.46233288,1
0.22154518,0
0.68961818,1
0.34200847,0
0.31087934,0
0.53207474,1
0.28537459,0
0.66925839,1
0.54526415,1
0.20451647,0
0.32726831,0
0.26751343,0
0.71057584,1
0.52564457,1
0.51580741,1
0.71343489,1
0.30083841,0
0.69403090,1
0.29486995,0
0.29538340,0
0.72404000,1
0.29649305,0
0.37995764,0
0.20618528,0
0.26521445,0
0.29879820,0
0.60846599,1
0.37401599,0
0.50780152,1
0.78254404,1
0.73189067,1
0.23452891,0
0.48734573,1
0.28116442,0
0.56588955,1
0.61573214,1
0.71035557,1
0.25493952,0
0.16944469,0
0.30936907,0
0.34111167,0
0.66338463,1
0.22116438,0
0.34056051,0
0.60631158,1
0.28904751,0
0.77433762,1
0.26890324,0
0.82553463,1
0.31771297,0
0.71601851,1
0.68749732,1
0.67376145,1
0.23767742,0
0.25856860,0
0.29514139,0
0.27972053,0
0.19117426,0
0.21123839,0
0.18658813,0
0.54848999,1
0.17776463,0
0.24079753,0
0.65093410,1
0.76617617,1
0.50809556,1
0.34299270,0
0.61025685,0
0.70521668,1
0.30780635,0
0.64330516,1
0.27432221,0
0.33689212,0
0.63691543,1
0.68157558,1
0.54908226,1
0.73581603,1
0.60132526,1
0.45504570,1
0.23481282,0
0.37852086,0
0.65907284,1
0.28351040,0
0.80568252,1
0.47156345,1
0.19246665,0
0.24564997,0
0.74796896,1
0.58362532,1
0.29316697,0
0.47210523,1
0.31162661,0
0.67381431,1
0.26719715,0
0.71777294,1
0.23901008,0
0.67554120,1
0.78201140,1
0.71758668,1
0.42509307,0
0.35414385,0
0.59498625,1
0.27119841,0
0.41485407,0
0.42730443,1
0.26623969,0
0.23051187,0
0.64244803,1
0.63257779,1
0.29022591,0
0.54157250,1
0.66376575,1
0.54720772,1
0.78706896,1
0.23453711,0
0.19687553,0
0.19793477,0
0.24766420,0
0.62157044,1
0.62452208,1
0.53847903,1
0.55009342,1
0.60450990,1
0.67290024,1
0.36134844,0
0.18176372,0
0.69314766,1
0.38929727,0
0.30461751,0
0.48597837,1
0.29365077,0
0.26079686,0
0.51070590,1
0.77136921,1
0.21467672,0
0.67100878,1
0.32784495,0
0.70339462,1
0.19588303,0
0.59307270,1
0.28663545,0
0.77199773,1
0.55202951,1
0.49073205,1
0.55952623,1
0.35272280,0
0.57764631,1
0.25804374,0
0.31953366,0
0.38087093,0
0.45731405,1
0.25372710,0
0.56407330,1
0.75032082,1
0.28140430,0
0.31776813,0
0.20915686,0
0.44063591,1
0.25151658,0
0.45363207,0
0.75674074,1
0.50968360,1
0.41792842,0
0.25778181,0
0.55765076,1
0.33683002,0
0.33640494,0
0.54840460,1
0.83496266,1
0.76429527,1
0.34069645,0
0.65896774,1
0.67817581,1
0.53949962,1
0.76775876,1
0.34295063,0
0.70724823,1
0.24299647,0
0.27024456,0
0.23450698,0
0.12429154,0
0.23974514,0
0.34527444,0
0.31752573,0
0.68941609,1
0.21278609,0
0.26372349,0
0.63180488,1
0.57319534,1
0.27719473,0
0.37977533,0
0.19520562,0
0.83895409,1
0.23848801,0
0.54583032,1
0.21513281,0
0.33611643,0
0.36010894,0
0.47961712,1
0.26900210,0
0.65258205,1
0.27427713,0
0.36352133,0
0.50486846,1
0.28921822,0
0.56039163,1
0.34789270,0
0.41347307,1
0.37113631,0
0.33472145,0
0.71879552,1
0.26208435,0
0.34505012,0
0.53525905,0
0.75611990,1
0.76148598,1
0.31645836,0
0.62441867,1
0.26662664,0
0.69321936,1
0.55197333,1
0.48863880,1
0.28232375,0
0.71908794,1
0.68423094,1
0.26929318,0
0.32840885,0
0.21656176,0
0.21692527,0
0.28464991,0
0.34375244,0
0.55266038,1
0.42291731,0
0.32054485,1
0.20012086,0
0.62695960,1
0.39055781,0
0.39268055,0
0.60700740,1
0.84942638,1
0.28234073,0
0.63353491,1
0.71316097,1
0.26446848,0
0.54323176,1
0.71506271,1
0.23544238,0
0.43597356,0
0.32362016,0
0.31887524,0
0.75355149,1
0.61869542,1
0.34345264,0
0.38876826,0
0.34736971,0
0.68867183,1
0.14935445,0
0.68935175,1
0.59520326,1
0.69667802,1
0.61388797,1
0.17916791,0
0.33763827,0
0.66311066,1
0.61874447,1
0.73776128,1
0.46034468,1
0.74887309,1
0.76223902,1
0.63554447,1
0.62128764,1
0.62651900,1
0.21795027,0
0.22614722,0
0.32342975,0
0.23570974,0
0.34463434,0
0.73482214,1
0.20930791,0
0.65738476,1
0.27557457,0
0.40369861,1
0.20262610,0
0.31090070,0
0.58968952,1
0.21779752,0
0.38426208,0
0.60976055,1
0.30717898,0
0.23817662,0
0.67020784,1
0.59044394,1
0.68811998,1
0.56827693,1
0.65618514,1
0.14820852,0
0.83041867,1
0.58949915,1
0.56172497,1
0.65037640,1
0.79059671,1
0.51237773,1
0.59872768,1
0.67418118,1
0.66777461,1
0.29609523,0
0.55336301,1
0.36010491,0
0.32866333,1
0.21821252,0
0.40652321,0
0.35053329,0
0.58025651,1
0.40678284,0
0.65702302,1
0.77187592,1
0.30135735,0
0.76637205,1
0.24772651,0
0.67266192,1
0.28076737,0
0.23851750,0
0.23967277,0
0.74190274,1
0.60686520,1
0.67030377,1
0.34778467,0
0.30498816,0
0.72710526,1
0.34319925,0
0.54554806,1
0.27241600,0
0.28980389,0
0.71639199,1
0.27735074,0
0.53770696,1
0.32803486,1
0.60829253,1
0.32829451,0
0.53079606,1
0.42345622,0
0.26983221,0
0.68392748,1
0.46048945,1
0.56392853,1
0.20396735,0
0.74600823,1
0.26868249,0
0.64509653,1
0.17926328,0
0.68713518,1
0.21214130,0
0.77309575,1
0.51145619,1
0.58259066,1
0.32384826,0
0.64485001,1
0.19517090,0
0.53700498,1
0.22593711,0
0.65834184,1
0.71486564,1
0.74189706,1
0.21834228,0
0.62811132,1
0.63518442,1
0.43171477,1
0.14560643,0
0.35466903,0
0.69872327,1
0.64125840,1
0.33570715,0
0.82170351,1
0.67049038,1
0.64959945,1
0.79416712,1
0.28143254,0
0.27689205,0
0.57293718,1
0.82774698,1
0.29772747,0
0.61628238,1
0.22706521,0
0.80895927,1
0.48338897,1
0.68692028,1
0.67817603,1
0.26426846,0
0.24588647,0
0.78643476,1
0.59968536,1
0.73936067,1
0.39078605,0
0.36846048,0
0.32171419,0
0.62210909,1
0.21251037,0
0.49265214,1
0.26759775,0
0.59954088,1
0.77627547,1
0.79080877,1
0.60230323,1
0.35162748,0
0.46702406,0
0.69724392,1
0.28643212,0
0.67968150,1
0.27805237,0
0.62813957,1
0.21242624,0
0.60272918,1
0.69749062,1
0.66403032,1
0.22700168,0
0.30425197,0
0.33579809,0
0.15225729,0
0.26884190,0
0.35927748,0
0.74648983,1
0.17944312,0
0.22757916,0
0.41095331,0
0.36067294,1
0.28557446,0
0.68438908,1
0.71118210,1
0.57242613,1
0.25814437,0
0.41126910,0
0.49004220,1
0.66602639,1
0.75390400,1
0.24232720,0
0.21327604,0
0.63501417,1
0.18840507,0
0.25203699,0
0.55876184,1
0.54430161,1
0.31935664,0
0.70768242,1
0.20804698,0
0.28157459,0
0.20974188,0
0.66847683,1
0.38977217,1
0.49605698,1
0.45201441,0
0.58760367,1
0.59823849,1
0.34575249,0
0.69292637,1
0.61505228,1
0.75747578,1
0.54635826,1
0.74685919,1
0.63381004,1
0.63688080,1
0.21770315,0
0.72314500,1
0.22211216,0
0.78853323,1
0.38363583,0
0.23467777,0
0.58432837,1
0.22562209,0
0.43723032,0
0.25316280,0
0.22740085,0
0.20417634,0
0.62128072,1
0.77728785,1
0.30501515,0
0.29911659,0
0.37626118,0
0.32600851,0
0.65923670,1
0.74188384,1
0.39500873,0
0.64950681,1
0.58624652,1
0.40054555,1
0.36253502,0
0.72024626,1
0.59370089,1
0.22904697,0
0.36171169,0
0.28630200,0
0.73759183,1
0.26366698,0
0.25809143,0
0.29411472,0
0.15990315,0
0.73133337,1
0.57870763,1
0.70986453,1
0.62299227,1
0.67648697,1
0.31542555,0
0.71027096,1
0.47275754,1
0.33599363,0
0.32758192,1
0.46903651,1
0.31582693,0
0.50555654,1
0.23663569,0
0.74216190,1
0.22875995,0
0.64840006,1
0.59355637,1
0.65660129,1
0.30641601,0
0.60570291,1
0.63302214,1
0.33076899,0
0.56754493,1
0.54995517,1
0.34433066,0
0.73898200,1
0.26523442,0
0.27433781,0
0.31867425,0
0.32084779,1
0.36467541,0
0.41416635,0
0.11247667,0
0.58356366,1
0.18370145,0
0.63843656,1
0.32042680,0
0.31656831,0
0.37563981,0
0.52910822,1
0.66089925,1
0.27710718,0
0.43560420,0
0.71681426,1
0.54244920,1
0.53750956,1
0.38209733,0
0.73393202,1
0.58715821,1
0.65853585,1
0.51625925,1
0.33325246,0
0.74803947,1
0.67552523,1
0.39022045,1
0.62301001,1
0.26831073,0
0.60039448,1
0.42918993,0
0.59352563,1
0.64550128,1
0.35124557,0
0.20390050,0
0.46684740,1
0.61018667,1
0.33543644,0
0.65502624,1
0.33840895,0
0.20136688,0
0.73839419,1
0.27360641,0
0.71669847,1
0.23323515,1
0.59945853,1
0.34805313,0
0.75455957,1
0.69039034,1
0.24742330,0
0.46385990,0
0.23070644,0
0.25848142,0
0.58068858,1
0.47010333,1
0.28507300,0
0.55543030,1
0.30681255,0
0.27549651,0
0.56843263,1
0.24881632,0
0.65425311,1
0.56478087,1
0.51723620,1
0.19569524,0
0.29734625,1
0.25153265,0
0.38488342,0
0.68666023,1
0.27522315,0
0.21477270,0
0.25951412,0
0.37980581,0
0.30533220,0
0.38206610,0
0.59925198,1
0.37187630,1
0.30352736,0
0.57866625,1
0.58783028,1
0.29452116,0
0.41570894,0
0.67536944,1
0.68173181,1
0.21681175,0
0.31718227,0
0.33976882,0
0.28549830,0
0.32365409,0
0.36102876,1
0.65117871,1
0.22039596,0
0.60540062,1
0.62288564,1
0.08517167,0
0.52363863,1
0.22249786,0
0.27396856,0
0.29037153,0
0.31741746,0
0.77818258,1
0.32061678,0
0.40544514,0
0.50793552,1
0.60530632,1
0.89456994,1
0.64783026,1
0.29295427,0
0.61998142,1
0.50017278,1
0.36925747,0
0.34896577,0
0.51712307,1
0.56792857,1
0.40504402,0
0.62450328,1
0.23264337,0
0.23840202,0
0.43411568,1
0.37323763,0
0.32664367,0
0.72986777,1
0.72894324,1
0.19370447,0
0.38272884,0
0.46226485,1
0.38418325,0
0.68701842,1
0.35649122,0
0.68698161,1
0.20389166,0
0.32544107,0
0.62852046,1
0.61258195,1
0.53385888,1
0.51362477,1
0.20606665,0
0.52009432,1
0.24218545,0
0.28235823,0
0.32955895,0
0.33650732,0
0.25761776,0
0.55778717,1
0.17888392,0
0.70940900,1
0.27387092,0
0.62896937,1
0.36874331,0
0.25993361,0
0.50055844,1
0.68019046,1
0.33860114,0
0.68883081,1
0.29400256,0
0.42223663,0
0.29402726,0
0.69198019,1
0.38588456,1
0.42525032,0
0.67580324,1
0.67385533,1
0.45593014,1
0.31088911,0
0.73179856,1
0.53313014,1
0.36755401,0
0.76917190,1
0.27120347,0
0.32846431,0
0.69853875,1
0.34232380,0
0.19616048,0
0.77221933,1
0.64508926,1
0.65297478,1
0.69742175,1
0.59431808,1
0.25901604,0
0.29390431,0
0.22594650,0
0.40588566,1
0.44676050,1
0.27099272,0
0.80141304,1
0.71545114,1
0.63411940,1
0.21683511,0
0.32517276,0
0.71394900,1
0.49842727,1
0.42599542,1
0.28463181,0
0.26622844,0
0.24534534,0
0.55899348,1
0.21334274,0
0.37309641,0
0.28882479,0
0.55944235,1
0.35806648,0
0.35385160,0
0.80641863,1
0.22123533,0
0.61506184,1
0.76406888,1
0.42045948,1
0.72546476,1
0.23824863,0
0.31663837,0
0.58581987,1
0.64239517,1
0.43109580,0
0.61282049,1
0.55492105,1
0.59163469,1
0.48712413,1
0.23848514,0
0.40710318,0
0.60478733,1
0.28387755,0
0.38126716,0
0.42476684,1
0.64973258,1
0.58321122,1
0.77105888,1
0.36736731,0
0.66025653,1
0.59535851,1
0.33951958,0
0.64359847,1
0.47619381,1
0.25451091,0
0.28280298,0
0.64819332,1
0.68718521,1
0.82311967,1
0.31667901,0
0.21905965,0
0.46534156,1
0.29599671,0
0.66577809,1
0.27898008,0
0.36607721,0
0.30262526,0
0.67456953,1
0.58779119,1
0.53397959,1
0.38411888,1
0.51926283,1
0.72031753,1
0.67019059,1
0.18281743,0
0.57852472,1
0.08898587,0
0.74018241,1
0.87503345,1
0.49393038,1
0.50558102,1
0.41085054,0
0.32035500,0
0.48431905,1
0.63689632,1
0.23522086,0
0.22335351,0
0.30996715,0
0.73862532,1
0.26181339,0
0.23698861,0
0.59840293,1
0.19454445,0
0.68351143,1
0.38071897,1
0.22311407,0
0.74257339,1
0.21971811,0
0.23919517,0
0.27589927,0
0.57414501,1
0.29719159,0
0.38193585,0
0.53615156,1
0.16761585,0
0.34302525,0
0.35923859,0
0.73762549,1
0.29112600,0
0.16885697,0
0.82859666,1
0.39064868,0
0.65763780,1
0.30938105,0
0.43615561,1
0.67953551,1
0.28296751,0
0.29931593,0
0.71658175,1
0.17381638,0
0.33371562,0
0.73641861,1
0.74198083,1
0.27519916,0
0.79682555,1
0.33835616,0
0.58851508,1
0.53087331,1
0.59869996,1
0.30750514,0
0.72886621,1
0.65052731,1
0.77461253,1
0.59851845,1
0.76022858,1
0.74483185,1
0.39972457,0
0.40140385,0
0.24551179,0
0.71106964,1
0.18988183,0
0.34598372,0
0.30607951,0
0.83337519,1
0.68996905,1
0.21732380,0
0.68949343,1
0.25141464,0
0.25549680,0
0.42960732,0
0.72878182,1
0.62937975,1
0.76915633,1
0.71638654,1
0.21352064,0
0.24412545,0
0.38831659,0
0.24446268,0
0.25241432,0
0.66704196,1
0.29877013,0
0.73500533,1
0.15746050,0
0.13213309,0
0.42362122,0
0.49814070,1
0.56963845,1
0.61017262,1
0.32676999,0
0.26396444,0
0.29448654,0
0.71427712,1
0.27458509,0
0.30463940,0
0.54225062,1
0.63356108,1
0.45478773,1
0.30889521,0
0.22089781,0
0.23270190,0
0.54193594,1
0.25568569,0
0.73103842,1
0.60684970,1
0.20963484,0
0.55131558,1
0.47330932,1
0.52215505,1
0.26866755,0
0.54023393,1
0.67504758,1
0.57707387,1
0.30796086,0
0.81326978,1
0.62692288,1
0.59359266,1
0.76126726,1
0.61667327,1
0.29389974,0
0.35537177,0
0.29540791,0
0.67944726,1
0.25050240,0
0.33201649,0
0.28157370,0
0.78828165,1
0.61935221,1
0.39897573,0
0.48804553,1
0.42312844,0
0.34483705,0
0.16225079,0
0.47937851,1
0.67163766,1
0.10540389,0
0.70612126,1
0.28142258,0
0.30950185,0
0.31205188,0
0.73709786,1
0.63813753,1
0.28816781,0
0.17841916,0
0.20725215,0
0.63259633,1
0.18348329,0
0.65322206,1
0.67807107,1
0.24241955,0
0.17055725,0
0.18316358,0
0.73847774,1
0.16600630,0
0.37675734,0
0.61183292,1
0.73043731,1
0.31903499,0
0.64677158,1
0.17456592,0
0.40012151,1
0.59662189,1
0.40175158,0
0.65821261,1
0.70346283,1
0.68501175,1
0.73475283,1
0.64218089,1
0.32829754,0
0.67394140,1
0.59997257,1
0.30595031,0
0.31027015,0
0.28649075,0
0.67809532,1
0.29657300,0
0.68035486,1
0.44856524,1
0.57795893,1
0.54170496,1
0.69057539,1
0.18714801,0
0.59230092,1
0.64709025,1
0.70944479,1
0.54569695,1
0.15383991,0
0.24941754,0
0.26543522,0
0.20161286,0
0.56092489,1
0.29571544,0
0.66059144,1
0.52515938,1
0.26057789,0
0.21671378,0
0.90713378,1
0.28451232,0
0.54715643,1
0.63603813,1
0.73109288,1
0.26204243,0
0.23458817,0
0.59540253,1
0.68006337,1
0.31155635,0
0.54759380,1
0.57970125,1
0.26610988,0
0.51878845,1
0.58909342,1
0.66635020,1
0.19583322,0
0.63925661,1
0.21127034,0
0.21932990,0
0.72588148,1
0.55013040,1
0.32932794,0
0.55998803,1
0.22433986,0
0.32485705,0
0.51033472,1
0.30088338,0
0.29297956,0
0.69164365,1
0.62334628,1
0.38633465,0
0.69701425,1
0.29705658,0
0.24938346,0
0.51960498,1
0.39130704,0
0.38969698,0
0.30915373,0
0.32135379,0
0.66566661,1
0.34448972,0
0.39118172,0
0.37195567,0
0.68736636,1
0.25849389,0
0.68768140,1
0.67082736,1
0.55498834,1
0.61173159,1
0.54824804,1
0.70779049,1
0.20249453,0
0.74385566,1
0.79943360,1
0.59486957,1
0.73339481,1
0.32648837,0
0.29666680,0
0.29463139,0
0.30940302,0
0.56282571,1
0.19946356,0
0.32354533,0
0.50548270,1
0.63242728,1
0.51677706,1
0.33240620,0
0.66072975,1
0.81569698,1
0.66411129,1
0.31812386,0
0.20737299,0
0.71596024,1
0.32556734,1
0.58635113,1
0.16150444,0
0.44220146,1
0.09463741,0
0.74144402,1
0.24315612,0
0.67509902,1
0.54957279,1
0.65591978,1
0.37462617,0
0.66771164,1
0.34255106,0
0.66676524,1
0.23735732,0
0.21412211,0
0.67032740,1
0.23722521,0
0.66739301,1
0.25055590,0
0.60592757,1
0.68150680,1
0.32325390,0
0.64928007,1
0.67240835,1
0.20837358,0
0.73023345,1
